ID,default.payment.next.month,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
27661,0,9101,10446,12595,11449,9914,9875,1502,2651,500,500,500,500
27484,0,10156,8570,6101,6711,7258,7777,0,1500,2000,2000,2000,2000
25717,0,-200,-200,-200,-200,0,8360,0,0,0,200,8360,0
28517,1,189490,204278,207559,202518,164682,168224,18000,8000,0,6000,6200,7000
28884,0,0,0,0,0,280,0,0,0,0,280,0,0
27240,0,14719,3192,4389,10179,5413,1899,3192,4397,10179,5413,1899,21986
28552,0,0,2630,0,0,0,0,2630,0,0,0,0,1980
28692,0,50312,128072,55359,39189,49909,20782,85387,33061,5039,20154,2854,29
26208,0,8911,5838,-2,120442,90430,92325,1034,2,120444,3236,3352,3897
29090,0,-28,15500,2145,9944,4540,8024,15528,2145,9944,4540,8024,4421
27978,0,364,14662,0,0,1861,-167,14662,0,0,1861,0,334
26853,0,1261,1261,1261,1261,1261,1261,1261,1261,1261,1261,1261,1261
25798,1,37566,37160,39750,40298,40835,41529,500,3500,1500,1500,1500,2000
27023,0,195639,196554,177597,181702,176253,179190,7200,7000,7007,7000,6500,6500
29900,1,142044,142087,255846,140057,100177,100873,6100,5528,4500,3500,4000,4000
27727,0,326,-326,0,652,0,326,0,652,652,0,326,652
25620,1,6336,7350,8370,9380,10078,10072,1125,1145,1154,852,150,0
24831,0,12648,14126,15162,17891,18590,19286,2000,1271,3000,1000,1000,1000
27924,0,196168,201190,200662,-1528,-1528,-1504,8800,10183,1504,0,24,204395
27294,0,8820,8813,8464,9474,9716,9960,1100,2148,1158,400,400,400
25196,0,16674,19162,18534,18304,18473,0,22362,0,8200,369,0,0
25138,0,0,0,0,0,0,0,0,0,0,0,0,4012
28315,1,22111,32938,10902,6309,4979,2978,11257,0,6309,0,2986,0
24215,0,0,47,207,0,0,0,47,207,0,0,0,0
29005,0,168090,150482,154063,158494,161855,171055,5500,6001,7000,6000,12000,7500
27113,1,135437,65892,60762,52402,51391,43070,19020,19002,19001,20002,18063,119660
27182,0,24901,26071,27937,28774,29202,29683,1500,2200,2000,1100,1000,980
27723,0,778,982,1206,5430,4460,8429,980,1000,5000,0,5000,10000
29186,0,13741,14750,15774,17087,17119,17602,1243,1267,1580,612,758,700
27209,0,19796,18510,16077,16389,11286,12833,1507,4011,5066,1003,7000,3000
28762,1,0,0,0,0,0,0,0,0,0,0,0,0
25972,0,350752,354823,358920,363999,292332,294752,13016,13016,13625,11019,9439,8651
25057,0,5649,5398,435,18950,6804,59999,5425,437,19053,6838,59999,214
28877,0,954,1015,310,2361,854,565,1015,310,2361,854,565,673
29225,0,16794,17496,18981,19608,19600,20000,1288,1773,1400,392,400,0
26046,0,6200,5482,15900,1678,0,764,5482,15900,1678,0,764,0
24438,0,131956,134755,139089,140488,143649,146834,5000,6507,5200,5500,5500,5510
27803,0,55758,7970,7106,8901,16813,15723,5029,5035,8925,11030,5077,3425
26462,0,795,1020,0,1075,141246,146349,1025,0,1075,141246,6349,9192
28405,1,4950,5924,4766,5652,5772,4392,1068,1114,1000,120,0,0
28470,0,-60,-60,1590,8188,428,278,0,1650,8188,428,0,5500
28357,0,136113,137722,139384,141314,139252,139205,7000,7000,7000,5100,5300,5030
27112,1,11300,10822,13633,13117,14096,13727,0,3000,0,1200,0,1500
26190,0,1291,1391,3498,8963,0,14660,1391,3498,8963,0,14660,62832
26555,0,8992,8313,10179,9394,11462,11410,0,2400,0,2458,2228,780
29295,0,19267,23553,21507,17827,7655,7881,5000,1700,2000,500,500,500
28522,1,93050,99396,100495,97982,100261,102147,8840,3560,0,3912,3832,3508
29004,0,6480,7265,444912,218064,222734,227445,1000,226848,8300,8300,8300,8300
28452,0,121231,124208,118111,92592,96114,99628,5000,5000,10000,5000,5000,5000
27424,0,19951,17221,15816,13983,13638,10657,1282,1253,1170,535,387,405
26696,0,81099,81449,79887,76067,73077,76894,10000,5000,10000,6500,5000,5000
29017,0,1829,2793,696,546,846,846,2793,696,546,996,846,696
26326,0,0,338,488,137,324,471,338,488,137,324,471,0
29219,0,58197,47537,46576,41376,36959,35508,3000,3010,3004,3000,3000,3000
25537,0,0,0,0,0,0,0,0,0,0,0,0,0
24832,0,18205,15984,17723,18634,19997,18948,1500,2000,1145,1508,900,2000
26380,0,0,0,0,0,0,0,0,0,0,0,0,0
29168,1,78294,79247,74954,79356,48981,46848,3500,5608,8000,1205,1500,2000
29045,1,0,0,0,0,0,0,0,0,0,0,0,0
24340,0,686,3821,1937,944,1219,2216,3821,1937,944,1219,2216,2000
29942,0,20638,19834,19387,22574,20483,20121,1314,1340,5000,0,729,793
24230,1,88808,86484,92504,90120,93629,96980,0,7421,0,5000,5000,5000
27231,1,89082,91055,89064,90019,92850,98666,4000,0,3000,4000,7000,4000
24994,0,293429,295998,295807,291616,289529,289449,13200,14000,11500,10500,10500,10000
26109,1,77346,75513,77147,78200,78393,72214,0,3451,3000,2841,2620,2500
26256,0,63578,61347,57138,51026,24213,5295,2188,2285,1429,169,426,29350
26004,0,9441,5714,5030,3181,4998,1250,5726,5037,3182,5000,1252,749
24854,0,17360,13170,10697,19757,5158,43859,13222,10758,19883,5180,44064,41450
28608,0,0,0,0,0,0,0,0,0,0,0,0,0
27228,0,14673,83728,67892,65246,68949,52724,83728,2637,2576,5000,2724,2000
27414,0,-1582,56557,55839,47797,8062,8284,59852,5011,5000,2500,1000,5000
25921,0,17570,159228,150359,62242,0,0,150359,4199,1322,2480,0,0
27823,0,50620,15000,100,0,0,0,1000,100,0,0,0,0
26422,0,3014,380,380,380,380,380,760,380,380,380,380,530
26851,0,11100,16966,10000,14218,62208,83611,16966,10000,14218,62500,83611,61880
24911,0,4539,4119,4686,2363,2416,4718,4131,4700,2382,2423,4732,2353
25077,0,16241,14697,12762,13043,10137,8249,1217,1302,1052,510,305,512
27270,0,288908,288614,245375,249931,209711,185920,12036,11483,9578,6884,6549,6520
26007,1,133115,41300,0,0,0,2538,2300,0,0,0,2538,47473
28879,0,1709,14674,771,1365,10965,1488,14674,771,1375,10965,1488,4328
24407,0,3581,-9,-9,1935,999,0,0,0,1944,999,0,0
28467,0,0,0,0,0,0,239,0,0,0,0,239,0
26325,1,4366,2566,4174,-192,15011,12990,2566,4174,192,16350,2000,55500
25966,0,3826,2970,4015,3693,7850,2423,2978,4026,3704,7873,2429,5720
28033,0,50461,48340,51113,48114,19400,19240,2100,4900,0,3000,2500,1000
26766,1,758,0,1022,2004,0,2051,0,1022,2016,0,2051,0
29504,1,28504,27747,32577,31754,34228,35128,0,5300,0,3000,1600,1000
27812,0,436,1476,475,804,245,100,1480,478,804,245,144,0
29438,0,498,680,0,362,9464,6087,682,0,362,9102,0,514
26945,0,333930,280727,285705,295747,250158,255956,13000,11000,15000,10000,10000,12000
24133,1,38916,37990,42382,43190,42198,46572,0,5000,1800,0,5232,1800
28685,0,1028,1025,1613,2193,2698,3812,1030,1621,2213,2711,3831,2213
29672,0,14320,14595,16350,17322,18319,19297,2000,2000,2000,2000,2000,2000
26150,0,12368,1742,40292,39600,21304,1185,1742,39600,7,1185,0,54416
27460,0,3528,2018,2131,5746,733,2913,2024,2131,5750,733,2917,2131
26590,0,603,1867,2470,3887,4731,8710,1867,2661,3887,1000,4000,1000
25881,0,21909,15420,40861,34146,30937,27164,2420,34000,2500,5937,5164,5387
27422,0,78726,78837,76792,61435,26516,27215,3000,3000,3000,1500,1500,1500
25323,0,70587,70279,69339,67497,68446,69799,3015,3000,2500,2435,3000,4000
28756,0,3994,11230,10925,11795,14384,15806,11160,1244,1114,2703,3435,402
27418,0,28435,7615,0,0,0,0,7637,0,0,0,0,14263
29368,0,25993,6296,17223,18305,0,0,1183,11500,2000,0,0,0
25071,0,234984,234559,240896,135900,135853,127777,9500,11217,4855,4000,3200,3000
24469,0,15585,12430,8186,1127,10880,10143,5000,5000,1127,10143,0,7000
28071,0,92924,88331,83421,79088,73360,67700,4691,4251,4500,3000,2500,2300
26651,0,29608,27471,29075,26011,13900,0,1600,3000,1200,139,0,0
27314,0,313268,278821,283847,290135,293350,300623,10010,11500,11015,11000,12000,23035
25421,1,17311,0,0,0,4599,4779,0,0,0,4599,700,0
26844,0,1730,2500,0,0,0,0,2500,0,0,0,0,0
29791,0,3704,5303,25959,6354,2994,5360,5319,26036,6373,3000,4376,3609
29750,0,-16,-16,-16,850,0,0,0,0,866,0,0,0
24565,0,18219,19606,20980,22320,22650,23136,2000,2000,2000,1000,1000,2100
26417,0,202503,173232,117125,212656,107808,63049,7082,6000,6000,5000,3000,6000
26614,0,19512,17692,19136,20080,17366,17128,0,1736,1618,902,1000,869
27119,0,3131,4176,2541,5648,4122,0,5126,2557,5667,4144,0,3463
23899,1,13294,12799,12311,11816,14014,13506,0,0,0,2394,0,0
29322,0,52489,53615,54803,55729,57001,58036,2000,2050,1895,2068,1982,1995
29795,0,1777,23800,297,9342,3518,5597,23800,297,9342,3518,5597,717
28408,0,20583,19942,16614,15941,13205,6009,0,1358,1065,327,187,325
23724,1,48549,49180,48521,8731,8777,9261,2277,2290,1500,1000,1000,2000
29191,0,17054,16963,17298,17889,17847,17827,1600,1300,1277,625,644,639
27324,0,49911,50525,51463,49952,19584,19080,1762,4800,0,837,700,1000
25560,0,119587,122015,130286,130705,132964,136400,4411,10282,3006,2659,3436,1000
29602,0,14543,12190,14483,16589,18306,22204,2000,3000,3000,3000,5000,3000
25782,0,182,885,1099,2998,2757,623,889,1104,2999,68,626,688
25155,1,71862,73594,71851,68539,49027,48969,3500,0,3100,1900,2000,1865
26656,0,20464,19322,19004,19558,19176,19441,4,1640,1589,1000,1001,1004
23748,1,83040,81998,83674,80890,31565,33049,900,4003,3000,3000,3000,2000
27187,0,5838,2256,9552,4215,3400,3286,2256,9588,5135,3487,3295,7791
26897,1,7536,8152,8779,9379,9565,9062,1136,1153,1143,329,418,180
29939,0,19992,21055,22120,21471,21598,23241,1700,1700,0,782,2000,1100
27614,1,6056,5810,6860,8337,8054,8921,0,1150,1600,0,1000,0
24426,0,140172,141528,141411,143748,147159,151185,5507,4007,5001,5003,6001,5000
28832,0,68450,69818,71298,72729,73627,75086,3100,3200,3210,2700,2800,3000
23911,1,28725,28424,30965,28612,25498,24866,2000,5000,1500,1000,2000,5000
28808,0,335,0,312,7736,7278,7278,0,312,7736,0,0,1470
25709,0,49768,47191,49422,49586,30023,28373,0,3000,1500,5000,2000,2000
27001,0,60290,61688,63100,70391,68661,77511,3000,3000,9000,0,10000,3000
29496,0,55237,55664,51436,34260,36564,33331,2625,1795,1372,3931,3047,671
26592,0,98430,99998,16138,17758,18774,20272,5000,2000,2000,2000,2000,2000
25343,0,1682,1929,1682,1682,1682,1682,1929,1682,1682,1682,1682,1674
28807,1,-13,-13,-13,-13,-13,-13,0,0,0,0,0,13
29831,1,0,0,0,0,0,0,0,0,0,0,0,0
25629,0,43717,29954,24551,16333,9776,58408,3000,2500,2000,1000,58408,5800
25444,1,14033,6500,1477,0,0,1346,6520,1477,0,0,1346,0
28638,1,8651,8890,1772,1957,1807,11811,1871,7,1807,0,11811,5628
25586,0,140122,140225,140745,139923,140815,139935,6500,5211,5000,5000,5000,5000
26982,0,104028,103601,105282,83616,67825,66756,6000,5088,3098,5010,3038,4031
28072,0,0,0,0,0,0,0,0,0,0,0,0,0
26658,0,-1000,0,0,0,0,0,1000,0,0,0,2000,0
26118,0,100037,101163,102712,99925,836,79013,3607,4001,2449,2836,79263,2442
29856,0,58606,57076,58358,58992,62696,64148,0,2800,2200,4700,2600,0
27629,0,8391,10242,11026,2342,2390,0,2000,1000,2342,48,0,0
25235,0,128976,131763,128300,89007,90126,98665,7100,6000,4200,3500,10000,0
27692,0,160411,163079,166445,168301,171870,175458,6200,6200,4768,5000,5000,5023
23964,1,12546,13830,14599,15650,15964,17204,1500,1300,1300,574,1500,0
28412,0,22943,18989,19961,16549,14227,15380,1335,1307,1178,1500,1500,1000
29358,0,72605,70859,71946,69337,29949,29380,0,2800,0,1200,1200,1200
25453,0,311380,314131,301646,292673,253269,256259,11264,10979,10950,9281,9304,9885
29104,0,38788,18251,19289,19033,20793,23530,2065,2000,2000,2000,3000,3000
27739,0,66909,67465,65470,57187,29058,26790,2451,3017,1557,1500,1000,1239
25616,0,103676,96833,78920,74310,75710,77503,3283,3000,5000,3000,3000,4000
25716,0,28969,29568,30379,84257,84762,86139,1500,1706,55000,3200,3300,3300
25346,0,48408,47563,41319,25110,20478,20258,1774,2100,1609,1000,1000,1000
27181,0,2772,3831,8640,433,14398,3475,4127,8683,436,14595,3516,7651
28678,0,70287,73487,77282,80977,84609,88073,5000,5000,5000,5000,5000,5000
25051,1,3030,7277,6655,3455,0,1930,7007,6655,3455,0,1930,5450
25151,0,70349,70068,71318,59665,29510,26738,2600,3700,2600,1200,1200,1000
28680,0,135841,127109,102712,79902,59253,59826,4449,3555,3524,2300,2000,1800
24887,1,108227,107529,108483,73177,51043,60581,4200,4306,1662,1170,60604,5000
29264,0,1053,193,9387,125,-68,-261,0,9387,125,0,0,0
29509,0,102650,0,0,4557,7557,9275,0,0,4557,3000,4000,2282
28572,0,96686,77817,29166,7403,3095,9641,3508,2003,2772,3095,9641,2803
28959,1,123248,126311,130388,138246,140513,118464,5000,6000,10500,5015,173,102
27999,0,234521,228486,216287,215927,174259,174486,9800,8502,8350,6200,6500,6500
26823,0,579,2718,1280,3783,2522,1261,3580,0,3822,0,0,1261
27405,0,118287,117775,117106,118207,116885,123040,5700,5700,6000,5000,10000,0
29947,0,5419,3288,806,1467,9192,4388,3306,806,1500,9216,4388,0
28011,0,267050,272606,278407,284777,301438,308571,10000,10200,11000,21500,12000,15000
25932,0,112528,102596,91761,76756,65520,52904,3669,3277,3220,2236,2007,1600
26437,0,3346,4420,3062,6117,4781,1450,4420,3062,6119,4781,0,6058
24567,0,17975,14032,13145,11890,12695,13763,1510,1519,2000,1005,2068,0
27642,0,39402,39321,38246,39289,39882,39650,2000,2000,2000,1500,1500,2000
28862,0,113616,96756,72730,64746,24040,23791,9019,8000,20000,24040,23791,22503
29651,1,334214,310546,288566,291597,214353,216238,12000,11000,11000,8000,8500,8300
27860,0,15767,16083,6115,0,0,0,1488,1000,0,0,0,0
24941,0,72930,71123,67405,63559,60048,56458,5000,3000,3000,3000,2000,3000
24479,1,278510,279845,0,189841,193313,192742,6996,0,189841,6022,6078,5300
25733,0,0,0,0,0,0,0,0,0,0,0,0,0
27889,0,5654,796,398,0,398,0,398,0,0,398,0,0
27972,1,18817,21068,16412,16809,8682,8861,2600,1102,1000,0,602,0
27911,0,236258,232523,243753,253145,267412,273095,1500,16500,15000,20000,10000,9701
27243,1,18844,20039,21076,20578,19046,18998,1500,1371,2000,2000,1000,1000
26146,0,344458,320215,298031,272103,205797,179247,11000,12500,11000,7000,36700,6650
29825,1,10555,11084,12605,13102,12595,14386,1000,2000,1000,0,2000,0
26115,0,2774,0,0,0,0,5347,0,0,0,0,5347,0
28231,0,0,0,980,0,0,0,0,980,0,0,0,238
24533,0,229,4240,2500,0,0,0,4261,2500,0,0,0,0
25911,0,21920,0,0,5752,8478,9336,0,0,5752,3000,1000,2000
24974,0,15087,16133,17174,16605,17029,17305,1600,1600,0,1000,700,1000
26626,0,118084,112312,107396,96064,96984,93711,3800,13000,3593,3020,3090,2916
27781,0,84137,85684,87396,67761,65602,65902,3210,3503,2420,2400,2400,2694
28920,0,34483,21142,11279,5698,5993,-73895,22864,1133,1000,1000,0,159000
26787,0,3810,6406,629,11542,2348,122,6406,629,11545,2348,122,0
26410,0,280,6192,2134,0,0,0,6192,2142,0,0,0,0
28029,1,34485,28251,7114,28042,28479,29066,1815,1700,30042,1200,1200,1300
29020,1,0,0,0,0,0,0,0,0,0,0,0,0
29306,0,50184,50664,50633,48724,19208,19917,2000,1925,5006,2000,1016,725
26159,1,3290,10881,2517,2957,889,40855,11000,2517,2957,1000,41000,170
29352,0,49139,50125,0,0,0,0,2500,0,0,0,0,0
27520,0,177520,174746,168279,171579,163450,160547,8000,9000,8154,6000,6000,6000
28188,1,326,983,1297,326,326,326,983,1297,326,326,326,326
24185,0,157921,144659,154012,151403,115731,113635,6000,25409,30000,5000,5000,4500
28928,0,224985,188593,162143,165345,151047,147564,10000,8000,7000,10000,10000,8000
29378,0,92677,92809,93392,93609,95055,96761,4516,5005,5006,5014,5008,4008
23962,1,46980,47809,49040,29662,28360,28831,1910,2141,1763,1161,1077,1167
24797,0,24345,25349,26694,28935,28174,30061,1414,1759,3000,0,2500,0
26198,0,4567,5724,7184,0,0,0,2500,3000,0,0,0,0
28088,0,508,607,611,593,653,587,700,611,593,653,587,916
29123,0,88680,86225,84144,86894,88779,90641,7350,0,4000,3153,3268,3202
25730,0,41879,42882,43992,45061,46998,51046,2000,2100,2100,3000,5000,2050
26586,1,186778,206582,201714,177469,184502,191529,23000,157,10000,10000,10000,17000
27548,1,-16,-16,5498,282,28688,26302,0,7504,0,28606,0,2499
26311,0,0,0,0,0,0,0,0,0,0,0,0,0
23935,1,18292,17710,17137,19830,19240,18419,0,0,3000,0,0,2000
24925,0,165090,135706,122232,82007,80811,81914,6500,6000,3400,2500,2000,1800
28596,0,264549,227021,233426,230319,127897,118868,10000,12007,9170,4853,4531,3909
25414,1,5215,6232,7251,8326,9184,10031,1106,1125,1200,1000,1000,1000
25902,0,232031,226221,222929,215858,210887,205828,8193,9000,6600,6400,6382,5994
24276,0,60825,45060,25056,24751,24984,24983,1407,1407,1332,963,877,1000
25635,0,39072,40283,37269,27880,27935,26314,1914,1900,1478,1172,2005,1000
25497,0,110651,94609,95607,95276,90310,91229,3005,3027,6024,3003,2334,4087
23822,1,61349,61600,61952,60661,29095,17636,2900,3300,2000,900,889,21500
28163,0,14993,1938,0,0,0,0,1938,0,0,0,0,0
27900,0,97069,100743,103528,105623,106583,108909,5300,5300,5300,4200,4200,4200
29696,0,223211,239061,239874,233894,169520,160385,21000,6000,3662,6000,6000,6000
28724,0,-6,1100,2527,1698,0,5062,1106,2527,1698,0,5062,0
27126,0,0,0,0,8086,0,0,0,0,8086,0,0,0
26067,0,0,0,0,0,0,0,0,0,0,0,0,0
27095,0,170928,170290,175630,171572,161319,151119,6500,8031,7510,5500,6000,5500
27969,0,2494,1394,780,470,-170,180,2000,780,470,0,500,1335
24715,0,5909,8134,7859,9518,9216,10067,2500,0,1800,0,1000,0
24970,1,48751,49853,48781,50170,51237,52360,2200,0,2500,2500,2100,2000
26001,0,22824,22664,5631,5933,6433,6828,1100,1100,1100,600,500,300
27831,0,2364,442,33442,2140,964,2075,442,33448,2140,964,2075,7511
25439,0,137243,129722,128006,125294,92276,96112,5000,5116,5000,5000,5000,5000
28977,0,1923,101,0,0,0,399,101,0,0,0,399,0
29707,0,36590,44670,60376,30099,66049,61043,42063,30253,20016,40015,30004,3000
27249,0,120448,115977,104887,86807,71641,12420,3939,3506,3589,3061,1031,1044
28516,0,24393,26847,32702,33459,27800,2261,27007,32715,33475,27808,2261,169465
23812,1,60458,54438,53605,0,0,0,0,1100,0,0,0,0
28430,0,0,7933,7283,8577,9452,11153,7933,2000,2000,1000,2000,1000
28956,0,89842,88898,63203,44889,44276,31799,8000,8009,7000,6000,10500,8500
27000,0,186,3823,-20,4016,6209,2081,3842,0,4036,6254,2091,1917
29536,0,16112,16851,16292,18010,18411,19455,1300,0,2000,1000,1500,1010
25726,1,74917,70878,68463,52987,46867,16335,3028,4560,78,3171,5015,5047
24193,1,17005,15451,18067,17469,19905,19763,0,2874,0,2712,1566,818
27107,0,1437,162,116,162,530,367,162,116,162,530,367,111
29583,0,18401,19784,20650,0,0,0,2000,1650,0,0,0,0
24793,0,390,390,390,390,386,1376,390,390,390,386,1380,5186
29176,0,79201,69376,66192,16905,0,19789,3783,2268,16905,0,19789,26442
28799,0,3608,4032,9885,65207,59247,53752,4052,9939,65243,1239,5366,10435
29133,1,880,2304,0,440,0,115,2304,0,440,0,115,0
27051,0,1695,5827,10190,2355,3612,586,6644,10200,2355,3612,4248,0
27432,1,301038,305327,213058,216260,215968,174195,9405,7769,7757,8030,6549,5226
30000,1,47929,48905,49764,36535,32428,15313,2078,1800,1430,1000,1000,1000
27576,0,-30,-420,390,390,166210,129716,0,1200,390,166210,6000,3000
25606,0,0,632,0,316,632,0,632,0,316,632,0,316
28921,1,0,0,0,0,0,0,0,0,0,0,0,0
25571,0,282674,277569,246380,236139,241056,246297,12200,10500,8500,8750,9200,9800
28410,0,3500,9295,2500,3045,1451,6541,9295,2500,3045,1456,6541,0
27326,0,26842,23540,16980,16908,17327,17895,2500,2010,1500,1000,1000,900
27041,0,22398,30002,1715,4408,2517,29987,30422,1721,4428,2528,30135,8302
28549,0,43047,9378,0,0,0,0,1000,0,0,0,0,0
27634,0,15090,15199,17111,18422,18234,18217,1500,3000,2000,779,796,788
25900,0,32052,34697,36824,38764,36411,31931,3500,3000,3000,3029,1000,2000
27747,0,10376,36404,37813,38881,39634,40493,26404,2000,2001,1700,1650,1800
27752,0,78793,79182,76460,60136,41872,38158,3400,4000,2951,1600,1540,1400
29080,0,530,5332,5101,6201,2173,2803,5101,6,2000,2173,2000,4500
24603,0,28534,27104,24415,29002,12415,10607,15222,10016,10083,5030,5003,5043
28147,0,2233,6731,1374,24836,23348,7058,6734,1374,74836,0,250,55892
25559,0,91286,91850,84849,84362,59391,59129,8080,14298,2519,6616,1953,5300
27542,0,173907,177484,177946,159849,145461,141487,6504,6243,5446,4721,4385,7805
29152,1,1950,1950,1950,1950,1950,1950,0,0,0,0,0,0
25256,1,25366,26554,27435,28270,28632,30193,2000,2000,2000,1500,2400,1100
29743,0,246764,239685,135520,102518,129195,101717,8316,10084,5091,70063,4037,5122
25676,0,0,0,0,0,0,0,0,0,0,0,0,600
24225,0,42198,43192,47493,48401,50096,51238,2000,5000,2000,2500,2100,1623
25127,0,321279,316083,317219,296560,285912,268257,13000,13200,11000,10000,10000,15000
24940,0,127237,114506,115420,118149,110223,110449,4100,4600,7384,3500,3900,4500
27207,0,3014,-1750,76674,77974,80064,81747,1757,79786,2836,3657,2972,6228
27760,1,51243,49805,50654,41776,17083,9412,0,2025,2062,2016,1022,1388
26660,0,47077,48872,16012,14228,19546,19473,2800,0,1644,63965,705,798
27468,1,491810,534289,494690,504929,501474,446605,51500,0,19067,35696,0,18169
25367,0,40764,41765,42251,46475,48156,50419,2000,1776,5000,3000,5000,2500
29999,1,-1645,78379,76304,52774,11855,48944,85900,3409,1178,1926,52964,1804
27733,0,3740,4616,5837,6778,6912,7057,1100,1300,1200,247,256,258
29603,0,6742,9582,-27,15273,14766,14687,3000,18,15300,5000,15132,6500
29209,0,6927,5313,6264,5970,7175,6032,1500,3500,1000,2000,2500,1000
26016,0,116032,114987,117491,118513,75278,77070,4201,5001,4134,2700,3000,5030
25458,1,3525,1504,0,2332,4320,0,1654,0,2332,4320,0,0
25701,0,55477,44109,32978,30415,28038,25669,3000,5000,13500,14000,13500,13500
27590,1,0,0,0,0,0,0,0,0,0,0,0,0
24485,0,170,-220,-610,390,0,19993,0,0,1390,0,20773,400
25375,0,33236,32971,31206,31730,30535,28301,1785,2012,1536,837,989,782
25073,0,62038,34845,33598,20904,18705,19345,1579,1998,1304,771,1045,433
26645,1,1473,390,390,390,0,780,390,390,390,0,780,0
25702,0,80958,77783,-478,-1739,1261,1261,1556,0,0,4261,1261,540
26977,0,167685,3288,75244,6468,3169,3130,3304,75260,6484,24,3144,3458
26701,1,107560,100395,79889,70062,70901,72754,4024,3008,3200,2600,3000,3000
26024,0,98221,97548,98457,102811,104605,106917,3600,5000,6000,5000,4000,10000
