ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6
25605,50000,2,3,1,39,2,2,2,2,2,0
23692,20000,2,2,1,54,3,2,3,2,2,2
26531,60000,2,3,1,55,3,2,0,0,0,0
25773,420000,2,2,1,33,0,0,0,0,0,0
29238,50000,1,2,2,23,0,0,0,0,0,0
26753,120000,1,1,2,28,0,0,0,0,0,0
26980,390000,1,1,1,47,-1,-1,-1,-1,-1,-1
25789,2.00E+05,2,1,2,33,-2,-2,-2,-2,-2,-2
26467,210000,2,2,2,49,-1,-1,-1,-1,0,0
27578,40000,1,3,1,50,1,2,0,-1,-1,-2
24182,210000,1,1,1,30,0,0,0,0,0,0
28276,110000,2,2,1,40,0,0,0,0,0,0
28360,160000,2,3,2,47,-2,-2,-2,-2,-2,-2
25708,5.00E+05,2,1,2,30,-1,-1,-1,-1,0,0
25437,360000,2,1,2,27,0,0,0,0,0,0
25058,130000,1,2,2,54,0,0,0,0,0,0
28940,210000,2,1,1,44,0,0,0,0,0,0
24379,180000,1,2,1,39,1,-2,-2,-2,-2,-2
29764,80000,1,2,1,32,0,0,0,0,0,0
26786,130000,1,2,2,28,2,2,2,2,0,0
29639,340000,1,2,2,30,0,0,0,0,0,0
27442,3.00E+05,1,2,2,38,1,-1,3,2,-1,-1
26141,150000,2,2,1,37,-1,-1,-1,-1,-1,-1
26938,2.00E+05,1,2,1,35,-1,-1,-1,-1,-1,0
29360,80000,1,1,1,27,-1,-1,0,-1,-1,0
25712,10000,2,3,2,36,-1,0,0,0,0,0
26089,1.00E+05,2,3,1,36,2,0,0,0,0,0
24304,20000,1,2,1,34,2,-1,0,0,0,0
25533,50000,2,1,2,33,2,2,2,2,2,2
28935,50000,2,2,2,37,0,0,0,-1,0,0
29079,1.00E+05,2,3,0,56,1,2,0,0,2,2
28104,50000,2,1,1,31,1,2,2,0,0,0
29413,130000,1,1,1,29,1,2,0,0,0,0
27957,160000,2,1,2,29,-1,-1,0,0,0,0
26932,2.00E+05,1,1,1,38,-2,-2,-2,-2,-2,-2
28316,180000,2,1,1,37,-2,-2,-2,-2,-1,-1
23818,5.00E+05,2,2,2,50,-1,-1,-1,0,0,0
27710,50000,2,2,2,23,0,0,0,0,0,0
26652,10000,1,2,2,24,1,2,2,2,2,2
27097,160000,1,2,2,33,0,0,0,0,0,0
24431,160000,1,1,1,41,1,2,0,0,0,0
27451,2.00E+05,1,1,2,33,-1,-1,-1,0,-1,-1
25358,180000,2,1,2,25,-1,0,0,0,0,0
24441,80000,1,1,1,42,1,2,2,2,2,2
28682,50000,2,2,2,30,0,0,0,0,0,0
27595,50000,2,2,1,34,0,0,0,2,0,0
26333,50000,2,1,2,26,0,0,-1,0,0,-1
25587,60000,2,2,3,33,-1,-1,-1,2,-1,-1
26029,260000,2,1,1,40,-1,-1,-1,-1,-1,-1
25914,4.00E+05,2,1,2,37,1,-1,-1,-1,-1,-1
24286,30000,1,2,1,32,0,0,0,0,-1,0
27490,140000,1,3,1,53,0,0,0,0,0,0
25747,160000,2,2,1,41,1,-1,-1,-1,-1,-1
25304,80000,2,2,1,25,0,0,0,0,0,0
25007,30000,1,3,2,50,2,2,0,0,0,0
27599,190000,2,2,1,29,-2,-2,-2,-2,-2,-2
25761,360000,2,1,1,31,-2,-1,-1,-2,-2,-2
28114,140000,2,3,2,43,0,0,0,0,0,0
25043,20000,1,2,2,52,0,0,0,2,2,-2
25252,290000,2,2,2,25,0,0,0,0,0,0
29918,30000,1,1,2,33,-1,3,2,-1,0,0
28573,50000,2,2,2,29,0,0,2,0,0,0
28775,360000,2,2,2,33,-1,-1,0,0,0,0
24217,180000,1,3,0,27,-2,-2,-2,-2,-2,-2
29908,240000,1,1,2,29,0,0,2,2,2,0
25400,350000,2,1,2,26,-2,-2,-2,-2,-2,-2
24894,260000,1,1,1,39,0,0,0,0,0,0
27571,20000,1,1,1,52,0,0,-1,-1,-1,0
28339,80000,2,3,1,40,0,0,0,0,0,0
24206,190000,1,3,2,26,0,0,0,2,0,0
26981,250000,1,3,1,42,0,0,-2,-2,-2,-2
26533,70000,2,2,1,62,0,0,0,0,0,0
26142,360000,2,3,2,30,-1,0,0,-1,0,0
26470,20000,2,3,1,51,0,0,0,0,0,0
24546,390000,1,1,2,32,-1,-1,-1,-1,-1,0
29241,110000,1,2,2,24,-2,-2,-2,-2,-2,-2
26011,4.00E+05,2,2,1,39,-2,-2,-2,-2,-2,-2
28023,150000,2,2,2,27,0,0,0,0,0,0
26072,230000,2,1,2,33,1,2,-1,0,-1,0
29946,30000,1,2,1,42,0,0,0,0,0,0
24088,90000,1,1,2,27,0,0,0,2,0,0
24451,50000,1,3,1,49,0,0,0,0,-2,-2
24153,230000,1,1,2,27,0,0,0,0,0,0
27702,30000,2,1,2,25,2,2,2,2,2,0
27340,170000,1,2,1,37,1,2,0,0,0,0
25725,50000,2,1,2,23,0,0,0,0,0,0
28233,340000,2,2,2,39,0,0,0,0,0,0
26160,370000,2,3,2,31,-1,-1,-1,2,-1,-1
29957,150000,1,1,2,30,0,0,0,-1,0,-1
24361,1.00E+05,1,2,2,34,1,-2,-2,-2,-1,-1
29851,50000,1,3,1,46,0,0,0,0,0,0
24561,370000,1,1,1,41,1,-2,-2,-2,-2,-2
26053,140000,2,2,2,38,0,0,0,0,0,0
28982,110000,2,1,2,32,0,0,0,0,0,0
28137,50000,2,3,1,44,0,0,0,0,0,0
28844,180000,2,1,1,41,0,0,0,0,0,-1
27995,220000,2,2,1,29,0,0,0,0,0,0
26223,50000,2,3,1,38,0,0,0,0,0,0
29969,20000,1,2,2,34,0,0,0,0,0,-1
29230,50000,1,2,2,24,0,0,0,0,0,0
25922,30000,2,2,2,39,-2,-2,-2,-2,-2,-2
26678,150000,1,1,2,26,-2,-2,-2,-2,0,0
28706,280000,2,1,1,39,-1,-1,-1,-1,-1,-2
24257,280000,1,2,2,30,2,2,2,2,2,2
27198,150000,1,3,2,45,-1,-1,-1,-1,-1,0
26184,2.00E+05,2,2,1,35,1,-1,-1,2,0,0
28855,360000,2,1,2,37,0,0,0,0,0,0
26710,360000,1,3,1,27,-2,-2,-2,-2,-2,-2
26631,50000,1,2,2,24,0,0,0,0,0,-1
28911,320000,2,1,1,42,0,0,2,2,0,0
25283,70000,2,3,2,24,0,0,0,0,0,0
26457,50000,2,3,1,49,0,0,0,0,0,-2
29369,170000,1,2,2,26,0,0,0,-1,-1,-1
24872,310000,1,1,1,43,-1,2,-1,-1,-1,-1
27173,170000,1,1,2,33,-1,-1,-1,-1,-1,-1
26370,360000,2,2,2,42,-1,0,-1,-1,-1,-1
24731,250000,1,1,1,37,1,2,0,0,0,0
26128,2.00E+05,2,3,1,44,1,-2,-2,-2,-2,-2
23697,1.00E+05,2,3,3,51,1,-2,-2,-2,-2,-2
29441,140000,1,2,1,29,0,0,0,0,0,0
25473,80000,2,2,2,27,-1,0,0,0,0,0
26309,2.00E+05,2,1,2,29,-1,-1,-1,-1,-1,-1
27871,140000,2,1,2,27,-2,-2,-2,-2,-2,-2
28669,5.00E+05,2,2,1,36,-2,-2,-2,-2,-2,-2
28331,3.00E+05,2,3,2,32,1,-1,0,0,-2,-2
24998,210000,1,3,2,48,0,0,0,0,-1,-1
28353,250000,2,2,2,36,0,0,0,0,0,0
26939,20000,1,3,2,27,0,0,0,0,0,0
25028,460000,1,1,1,51,1,2,0,0,0,0
29321,110000,1,1,2,26,0,0,0,0,0,0
25710,50000,2,2,1,47,0,0,0,0,0,0
26299,80000,2,2,2,34,0,0,0,0,0,0
25372,320000,2,2,2,28,0,-1,0,0,0,0
29149,360000,2,2,1,56,-1,-1,-1,-2,-2,-2
25076,4.00E+05,1,1,1,48,-2,-2,-2,-2,-2,-2
24895,5.00E+05,1,1,2,40,-1,-1,-1,0,-1,-1
24510,80000,1,1,2,33,0,0,0,0,0,0
24896,160000,1,2,1,43,-2,-2,-2,-2,-2,-2
26847,10000,1,1,1,40,2,-1,-1,-2,-2,-2
29895,210000,1,2,1,45,-1,-1,-1,-1,-1,-1
24964,280000,1,4,1,42,-1,-1,-1,0,-1,-1
25039,5.00E+05,1,1,2,58,0,0,0,0,0,0
26988,80000,1,2,1,44,0,-1,0,0,0,0
26880,150000,1,2,2,32,1,2,2,2,2,2
28139,330000,2,3,1,45,0,0,0,0,0,0
28965,2.00E+05,2,1,1,39,1,-2,-2,-1,-1,-1
24432,70000,1,2,2,39,0,0,0,0,0,0
26216,240000,2,1,1,42,-1,2,-1,-1,0,-1
27114,60000,1,2,2,29,0,0,0,0,0,0
29667,3.00E+05,1,3,1,41,-1,-1,-1,-1,-1,-1
28721,130000,2,2,1,41,-1,0,-1,-1,-1,-1
24418,4.00E+05,1,1,1,38,-1,-1,-1,-1,-1,-1
24245,330000,1,1,2,31,0,0,0,-1,-1,0
27662,50000,2,2,2,23,0,0,0,0,0,0
29455,70000,1,1,2,30,0,0,0,2,0,0
29089,1.00E+05,2,3,1,50,0,0,0,0,0,0
25006,220000,1,1,1,40,-1,2,-1,-1,2,0
28322,2.00E+05,2,3,1,28,-2,-2,-2,-2,-2,-2
28562,640000,2,2,2,39,0,0,0,0,0,0
25135,80000,1,2,1,56,0,0,0,0,0,0
24702,280000,1,1,2,38,0,0,0,0,0,0
28660,2.00E+05,2,1,1,34,-2,-2,-2,-2,-2,-2
26463,3.00E+05,2,2,1,50,-2,-2,-2,-2,-2,-2
28145,210000,2,2,2,41,-2,-2,-2,-2,-2,-2
29613,20000,1,2,3,47,-1,-1,2,2,-1,-1
26694,70000,1,2,2,27,0,0,0,0,0,0
23900,20000,1,2,2,23,2,0,0,2,2,-2
24937,310000,1,1,1,39,-1,-1,-1,-1,-1,-1
28292,220000,2,3,2,46,0,0,0,0,0,0
28555,60000,2,2,1,40,1,2,2,0,0,0
26035,230000,2,1,1,30,2,0,0,0,0,0
28791,2.00E+05,2,3,1,42,-1,-1,-1,-2,-1,0
24298,30000,1,2,1,40,2,2,2,0,0,0
27203,150000,1,2,1,43,0,0,0,0,0,0
26607,50000,1,2,2,23,0,0,0,0,0,0
28922,220000,2,3,2,33,-1,0,0,0,0,0
28404,210000,2,2,2,29,-1,0,0,0,0,0
29198,10000,1,2,2,24,0,0,0,0,0,-2
28613,360000,2,3,2,39,1,-2,-2,-2,-2,-2
29902,50000,1,2,2,29,1,2,0,0,0,0
29553,290000,1,1,2,32,0,0,0,0,0,2
27208,190000,1,2,1,41,0,0,0,2,0,0
28185,220000,2,2,1,33,0,0,0,0,0,0
28826,280000,2,2,1,41,1,-1,-1,-1,-1,-2
24650,170000,1,2,1,39,-2,-2,-2,-2,-2,-2
24266,370000,1,1,2,31,0,0,0,0,0,0
25876,2.00E+05,2,1,1,39,-1,-1,-1,-1,-1,-1
24692,70000,1,2,1,45,0,0,0,0,0,0
29843,490000,1,1,1,49,-1,-1,-1,-1,-1,-1
26580,50000,2,2,1,51,2,2,2,2,3,2
29097,270000,2,3,1,55,-2,-1,-1,-1,-1,-1
24376,310000,1,2,1,38,-1,-1,-1,-1,-1,-1
24183,2.00E+05,1,2,2,30,-1,-1,-1,-1,-1,-1
24528,190000,1,1,2,34,2,2,2,2,0,0
26956,240000,1,2,1,40,0,0,0,0,0,0
25651,190000,2,1,1,43,-2,-2,-2,-2,-2,-2
24939,210000,1,1,1,40,2,2,2,2,2,0
27046,350000,1,3,2,41,-2,-2,-2,-2,-2,-2
25132,5.00E+05,1,3,1,50,-1,-1,-1,-1,-1,-1
26797,160000,1,1,2,28,-2,-2,-2,-2,-2,-2
27109,210000,1,3,1,49,0,0,0,0,0,0
28380,50000,2,2,1,32,0,0,0,0,0,0
25305,1.00E+05,2,1,2,25,0,0,0,0,0,0
29721,150000,1,3,2,39,0,0,0,0,0,0
28395,220000,2,2,1,40,-2,-2,-2,-2,-2,-2
26481,30000,2,2,1,59,0,0,0,0,0,0
25190,30000,2,2,2,23,0,0,0,0,0,0
23760,140000,2,3,1,50,-1,2,-1,-1,-1,-1
27707,50000,2,2,2,25,0,0,0,0,0,0
24738,130000,1,2,1,38,0,0,0,0,0,0
26224,4.00E+05,2,1,1,28,-1,-1,-1,-1,-1,0
28123,3.00E+05,2,1,1,37,0,-1,-1,-1,-2,-1
25526,360000,2,1,2,31,-2,-2,-2,-2,-2,-2
27298,20000,1,3,2,43,0,0,0,0,0,0
28117,350000,2,1,1,41,0,0,0,0,0,0
25180,50000,2,3,2,23,0,0,0,0,0,-1
28888,110000,2,3,1,36,-1,-1,-1,-1,-1,0
25175,30000,2,1,2,21,1,2,0,0,0,0
25951,410000,2,3,1,32,-2,-2,-2,-2,-1,0
28324,180000,2,2,1,29,2,2,2,2,2,2
29098,90000,2,3,1,50,0,0,0,0,0,0
28354,170000,2,1,2,39,0,0,0,0,0,-1
24409,620000,1,2,1,42,0,0,0,0,0,0
29526,5.00E+05,1,2,1,33,-1,-1,0,-1,0,0
29689,180000,1,3,1,43,2,2,2,2,0,0
27295,1.00E+05,1,2,1,30,0,0,0,0,0,-2
27591,3.00E+05,1,2,1,55,0,0,0,0,0,0
28246,80000,2,2,2,32,1,2,0,0,0,0
28897,2.00E+05,2,2,1,46,-1,-1,2,-1,-1,-1
27477,170000,1,1,1,50,1,2,2,2,2,2
27761,80000,2,3,2,25,0,0,0,0,0,0
29728,2.00E+05,1,1,2,34,-2,-2,-2,-2,-2,-2
26749,160000,1,2,2,27,-2,-2,-2,-2,-2,-2
29720,20000,1,3,1,34,0,0,0,0,0,0
24576,150000,1,1,1,31,-1,-1,-2,-2,-2,-1
29422,140000,1,5,2,30,-2,-2,-2,-1,-1,0
27835,260000,2,1,2,26,0,0,0,0,0,0
24593,1.00E+05,1,2,1,29,-1,-1,-1,-2,-2,-2
26435,3.00E+05,2,1,1,36,0,0,0,0,0,0
24782,120000,1,1,1,44,1,2,2,2,2,2
24722,360000,1,2,0,38,-1,-1,-1,-2,-2,-2
23753,5.00E+05,2,1,1,58,1,-1,0,-1,0,0
26270,110000,2,2,1,41,0,0,0,0,0,0
24921,430000,1,1,1,39,-1,-1,0,0,-1,-1
26884,5.00E+05,1,1,1,34,1,-1,-1,2,-1,-1
28708,290000,2,3,1,46,-1,0,0,-1,-1,0
26143,330000,2,1,1,32,0,0,0,0,0,0
28612,60000,2,3,2,48,2,2,0,0,0,0
24577,230000,1,1,2,33,0,0,0,0,0,0
24312,260000,1,5,1,37,0,0,0,0,0,0
25627,320000,2,2,1,30,0,0,0,0,0,0
28787,2.00E+05,2,2,1,36,-1,-1,-1,-1,0,-1
24781,5.00E+05,1,1,1,39,0,0,0,0,0,0
27452,110000,1,2,2,42,0,0,0,0,0,0
28243,30000,2,2,1,44,2,0,0,0,0,0
27290,230000,1,1,1,35,-2,-2,-2,-2,-2,-2
29101,320000,2,3,1,52,-2,-2,-2,-2,-2,-2
26244,60000,2,1,1,45,1,2,0,0,2,0
28273,20000,2,3,2,31,-2,-2,-1,0,0,-1
26748,50000,1,1,2,29,-1,-1,-1,-1,-1,-1
28681,180000,2,1,2,30,0,0,0,0,0,-2
28951,280000,2,3,1,33,0,0,2,2,2,2
28446,1.00E+05,2,2,1,47,0,0,0,0,0,0
25066,240000,1,3,1,50,0,0,0,0,0,0
25739,180000,2,1,2,34,0,0,0,0,0,2
24208,150000,1,2,2,25,0,0,0,0,0,0
26792,230000,1,1,2,26,0,0,0,0,0,0
27239,80000,1,3,2,42,0,0,2,0,0,0
25149,150000,2,3,2,28,0,0,0,0,0,0
28499,210000,2,3,2,30,-1,-1,-1,-1,-1,-1
28277,210000,2,5,1,40,0,0,0,0,0,-1
27804,180000,2,1,2,26,-1,-1,-2,-2,-2,-2
28647,10000,2,2,1,38,1,3,2,0,-1,0
28154,210000,2,1,1,34,0,0,0,0,0,0
27879,1.00E+05,2,1,2,29,1,2,2,2,0,-1
24930,350000,1,2,1,38,1,2,0,0,2,0
29126,360000,2,1,2,54,-1,-1,-1,-2,-1,-1
28146,360000,2,2,1,47,-1,0,0,-1,-1,-1
26434,470000,2,1,1,39,-1,0,0,0,0,0
28701,180000,2,3,1,35,0,0,0,0,0,2
27154,360000,1,2,1,37,-2,-2,-2,-2,-2,-2
27283,50000,1,3,1,28,0,0,0,0,0,0
29082,2.00E+05,2,1,1,58,1,2,2,0,0,0
24756,250000,1,1,1,39,-1,-1,-2,-1,-1,-1
26395,30000,2,3,1,30,3,2,2,0,0,0
25124,5.00E+05,1,5,1,53,0,0,0,0,0,0
24420,260000,1,1,1,34,-2,-2,-2,-2,-2,-2
27745,50000,2,1,2,26,-1,-1,-2,-2,-1,0
29341,20000,1,6,2,27,-1,-1,-1,-1,-1,-1
29158,360000,2,3,1,56,1,-2,-2,-2,-2,-2
24635,60000,1,2,2,36,-1,-1,0,0,2,-1
29146,230000,2,3,1,70,-1,0,0,0,0,0
29224,10000,1,2,2,23,0,0,0,0,0,0
28434,40000,2,3,1,44,1,2,2,0,0,0
26283,460000,2,2,1,40,0,0,0,0,0,0
25873,180000,2,2,2,33,-1,-1,-1,-1,-1,-1
28661,60000,2,3,2,44,0,0,0,0,0,0
25727,160000,2,1,2,30,-2,-2,-2,-2,-1,-1
26429,250000,2,1,1,36,-2,-2,-2,-2,-2,-2
27834,130000,2,2,2,26,1,2,0,0,0,0
25749,360000,2,1,2,30,-1,-1,-1,0,0,0
25767,330000,2,1,1,31,0,0,0,0,0,0
25673,170000,2,2,1,38,0,0,0,0,0,2
25126,50000,1,1,1,50,-1,2,-1,-1,-1,-1
28391,160000,2,2,2,39,0,0,0,0,0,0
24850,310000,1,1,2,32,-2,-2,-2,-2,-2,-2
28136,2.00E+05,2,3,1,42,-1,-1,-1,-1,-1,-1
27635,80000,2,1,2,22,-1,-1,-1,-1,-1,0
29996,220000,1,3,1,39,0,0,0,0,0,0
29023,90000,2,1,2,28,1,2,0,0,0,2
24586,60000,1,2,1,45,0,0,0,0,0,0
26909,170000,1,1,1,38,-1,-1,-1,-1,-1,-1
27912,180000,2,2,1,26,-1,0,0,2,-1,-1
25205,120000,2,1,2,23,0,0,0,0,0,0
28718,2.00E+05,2,5,1,39,-2,-2,-2,-2,-2,-2
28615,2.00E+05,2,1,2,30,-2,-2,-2,-2,-2,-2
28817,280000,2,2,1,36,-2,-2,-2,-2,-2,-2
28725,290000,2,1,1,44,-2,-2,-2,-2,-2,-2
27330,50000,1,3,1,42,0,0,0,0,0,0
25944,310000,2,1,1,41,0,0,0,0,0,0
26259,180000,2,1,1,33,-1,-1,-1,-1,-1,-1
25529,420000,2,1,1,32,-1,-1,-2,-2,-2,-2
28990,240000,2,2,1,34,0,0,0,0,0,0
27201,180000,1,1,1,42,-1,-1,-1,-2,-2,-2
25188,50000,2,3,2,23,0,0,0,0,0,0
29910,360000,1,1,2,32,-2,-2,-2,-2,-2,-2
29256,30000,1,2,1,25,0,0,0,0,0,0
26202,70000,2,2,1,48,0,0,0,0,0,0
24697,30000,1,2,2,40,0,0,0,0,0,0
24823,180000,1,1,2,31,-2,-2,-2,-2,-2,-2
24081,160000,1,2,2,28,0,0,-2,-2,-2,-2
26746,60000,1,1,2,29,0,0,0,0,0,0
27753,150000,2,2,2,23,0,0,0,0,0,0
27502,80000,1,6,1,54,0,0,0,0,0,0
26095,90000,2,1,2,27,2,2,0,0,0,0
24013,20000,1,3,2,24,4,3,2,0,0,0
26139,1.00E+05,2,1,2,29,2,2,2,2,2,2
28433,5.00E+05,2,1,1,33,-1,-1,-1,0,0,-1
29006,140000,2,2,2,40,-2,-2,-2,-2,-2,-2
26442,360000,2,1,2,49,1,-2,-2,-2,-2,-2
28297,290000,2,1,2,31,-1,-1,-1,-1,-1,-1
24316,20000,1,3,1,32,1,3,2,2,0,0
24679,230000,2,1,2,28,-1,0,0,0,0,0
27401,20000,1,3,2,47,-1,0,0,-2,-2,-1
24239,50000,1,1,2,29,0,0,0,0,0,0
28705,1.00E+05,2,3,1,42,-1,-1,-1,-1,-1,-1
23986,50000,1,2,2,37,0,0,0,0,0,0
26469,50000,2,2,1,50,0,0,0,0,0,0
29494,1.00E+05,1,2,1,33,2,4,3,2,2,2
29292,180000,1,1,2,27,0,0,0,0,-1,0
27945,180000,2,1,2,28,0,0,0,0,0,0
27192,230000,1,1,2,34,-1,-1,-1,-1,-1,-1
29525,30000,1,3,1,42,1,2,2,2,2,2
24968,260000,1,5,1,47,-1,-1,-1,-1,-1,-1
26799,230000,1,1,2,27,0,0,0,0,0,0
24973,50000,1,1,1,37,0,0,0,-2,-2,-2
28428,80000,2,2,2,31,-2,-2,-2,-2,-2,-2
26275,210000,2,1,1,36,-1,-1,0,0,-1,-1
29253,60000,1,2,2,26,0,0,0,0,0,0
24579,5.00E+05,1,1,1,47,1,-1,-1,-1,-1,-1
25659,360000,2,1,2,33,0,0,0,0,0,0
28997,3.00E+05,2,3,2,40,-1,-1,-1,-1,-1,-1
29661,50000,1,1,1,35,-1,-1,-1,-1,-2,-2
28715,170000,2,1,2,44,-1,-1,-1,-1,-1,-1
26955,430000,1,1,1,34,-1,-1,-1,-1,-1,-1
26063,90000,2,1,1,29,2,2,2,2,2,2
27183,120000,1,1,2,27,0,0,0,0,0,0
25750,130000,2,3,1,43,0,0,0,0,0,0
28435,50000,2,2,1,45,0,0,0,0,0,0
27316,80000,1,2,2,38,0,0,0,0,0,0
25801,160000,2,3,1,44,-2,-2,-2,-2,-2,-2
26340,240000,2,2,1,27,0,0,0,0,0,0
28574,260000,2,4,2,30,-2,-2,-2,-2,-2,-2
24150,30000,1,2,2,27,0,0,0,-2,-2,-2
28224,180000,2,3,2,31,-2,-2,-2,-2,-2,-2
27961,140000,2,2,2,27,-1,-1,-1,-1,-1,-1
29862,650000,1,1,1,44,-2,-2,-2,-2,-2,-2
28390,210000,2,1,1,38,0,0,-1,-1,0,0
26518,80000,2,1,1,48,-1,-1,-1,-2,-2,-1
24216,270000,1,1,2,29,-1,-1,0,0,0,0
26654,30000,1,5,2,24,0,0,0,0,2,2
26629,50000,1,3,2,26,0,0,0,0,0,0
26092,160000,2,2,1,40,-1,-1,-2,-2,-2,-2
25384,30000,2,2,2,29,2,2,0,0,0,0
27717,80000,2,3,1,26,0,0,0,0,0,0
27197,20000,1,3,1,48,-1,0,-1,-1,2,0
24269,430000,1,3,2,26,0,0,0,0,0,0
28629,80000,2,1,2,32,0,0,0,0,0,0
24483,20000,1,2,2,38,0,0,0,0,0,0
26494,50000,2,2,2,55,0,0,0,0,0,0
26630,50000,1,2,2,22,0,0,0,-1,0,0
24694,420000,1,2,2,44,0,0,0,0,0,0
25831,60000,2,2,1,32,1,2,0,0,0,0
28082,10000,2,3,1,44,5,4,3,2,2,2
28489,50000,2,2,1,41,1,2,2,2,0,0
24303,1.00E+05,1,1,2,31,2,2,2,2,2,2
28714,2.00E+05,2,1,2,37,-1,-1,-1,-1,-1,-1
27071,230000,1,1,2,44,0,0,0,0,0,0
27494,160000,1,3,1,51,0,0,0,-2,-1,-1
27669,110000,2,1,2,24,1,2,0,0,0,0
27882,250000,2,1,1,27,0,0,0,0,0,0
28156,210000,2,2,1,43,-1,-1,-1,-1,-1,-1
27809,40000,2,1,2,25,-1,-1,-1,-1,-1,-1
28131,1.00E+05,2,3,1,42,0,0,0,0,0,0
27150,1.00E+05,1,1,2,30,2,2,2,0,0,2
28622,50000,2,2,1,40,0,0,0,0,0,0
25908,150000,2,3,1,29,0,0,0,0,0,0
27321,180000,1,1,1,41,1,2,2,2,2,0
25843,2.00E+05,2,2,2,49,0,0,0,0,0,0
24880,310000,1,2,1,40,-1,0,0,0,0,0
27320,340000,1,3,1,43,0,0,2,2,0,0
25185,20000,2,2,2,22,0,0,0,0,0,0
24674,2.00E+05,1,3,1,37,0,0,0,0,0,0
27821,50000,2,1,2,26,1,-2,-2,-2,-2,-2
24331,350000,1,1,1,42,2,-1,-1,-1,-1,-1
29169,1.00E+05,2,3,2,58,0,0,0,0,0,0
27235,240000,1,1,1,35,-1,-1,-1,0,-1,-1
27091,20000,1,2,2,36,0,0,0,2,0,0
24521,350000,1,2,2,33,0,0,0,2,0,0
24348,240000,1,2,2,39,0,0,0,0,0,0
24258,30000,1,1,1,31,1,2,2,2,2,2
28177,50000,2,2,1,31,2,0,0,0,0,0
26354,70000,2,3,2,30,-1,2,0,0,0,0
28946,250000,2,3,1,43,-2,-2,-2,-2,-2,-2
24618,190000,1,1,2,36,1,2,2,2,2,2
29752,1.00E+05,1,3,1,30,0,0,0,2,0,0
25225,2.00E+05,2,2,2,24,0,0,0,0,0,0
28927,360000,2,2,2,35,-2,-2,-2,-2,-2,-2
26182,120000,2,2,2,33,0,0,0,0,0,0
26348,240000,2,2,2,28,2,2,2,2,0,0
25385,240000,2,1,2,29,2,0,0,2,0,0
27768,50000,2,2,1,25,-1,-1,-1,2,0,-1
28263,160000,2,2,1,34,-2,-2,-2,-2,-2,-2
29307,50000,1,2,2,26,-1,-1,-1,-1,-1,-1
25879,2.00E+05,2,2,2,34,2,2,2,2,2,2
25069,350000,1,3,1,65,-1,-1,-1,-1,-1,-1
28314,120000,2,3,1,34,-2,-1,-1,-1,-1,-2
26090,220000,2,1,1,39,-1,-1,-1,-1,-1,-1
26387,450000,2,1,2,35,1,2,2,0,0,0
27637,10000,2,2,2,22,1,-2,-2,-2,-2,-2
24507,30000,1,2,2,32,-1,2,2,2,2,2
24147,430000,1,1,2,29,0,0,0,0,0,0
26992,80000,1,2,2,31,0,0,0,0,0,0
24712,180000,1,3,1,41,2,0,0,0,2,0
27974,60000,2,1,1,28,-1,-1,-1,-1,-1,-1
29821,4.00E+05,1,2,2,37,1,-1,0,0,0,0
28351,5.00E+05,2,3,2,35,1,-2,-1,0,0,0
29993,10000,1,3,1,43,0,0,0,-2,-2,-2
29372,50000,1,3,2,27,0,0,-2,-2,-2,-2
26421,180000,2,2,1,40,-1,-1,-1,-1,-1,-1
24938,450000,1,1,1,37,1,2,0,0,0,0
28952,170000,2,1,2,42,-1,-1,-1,-1,-1,0
28194,160000,2,3,1,46,-2,-2,-2,-2,-2,-2
25867,160000,2,1,1,35,1,-2,-1,-1,-2,-2
28924,5.00E+05,2,3,1,40,0,0,0,0,0,-1
26946,180000,1,1,1,48,0,0,0,0,0,0
28676,1.00E+05,2,1,2,28,2,0,0,0,0,0
25122,160000,1,1,1,51,2,0,0,0,2,2
25970,80000,2,2,1,41,-1,-1,-1,-1,-1,-1
28778,290000,2,2,1,35,0,0,0,0,0,0
26476,120000,2,2,1,52,1,2,0,0,0,0
25341,80000,2,1,2,25,-2,-2,-2,-2,-2,-2
27676,20000,2,2,2,22,2,0,0,0,0,0
26831,250000,1,3,1,34,-2,-2,-2,-2,-2,-2
28230,4.00E+05,2,2,2,35,2,0,0,0,0,0
25183,10000,2,2,2,21,2,0,0,0,-1,-1
28568,20000,2,3,1,43,0,0,0,0,0,0
29423,50000,1,2,2,31,0,0,0,0,0,-1
26246,130000,2,2,2,30,0,0,0,0,0,0
28973,50000,2,2,1,34,0,0,-1,-1,-1,-1
28172,110000,2,2,1,48,0,0,0,0,0,0
29344,140000,1,2,2,26,0,0,0,0,0,0
29373,180000,1,1,2,29,0,0,0,0,0,-2
28449,350000,2,2,1,49,-2,-2,-2,-2,-2,-2
24362,360000,1,2,1,37,1,-2,-2,-2,-2,-2
29414,1.00E+05,1,2,2,30,2,4,4,4,3,2
29040,2.00E+05,2,3,2,50,-1,-1,-1,-1,-1,-1
28190,50000,2,2,1,48,0,0,0,0,0,0
28002,150000,2,1,2,29,0,0,0,0,0,0
29106,50000,2,3,1,50,1,-1,3,2,2,-1
24098,150000,1,2,1,29,0,0,-2,-2,-2,-2
29130,30000,2,2,2,52,0,0,0,0,2,0
